reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
6c3d9426-8ff1-4331-84d8-3ef0578e6b5a,Tanya Marga,https://play-lh.googleusercontent.com/a-/ALV-UjX-BkZHY4gZmQG95Tv3F88M7ONZHCy0dW6w2lrzTidkgEV70dHq,"Thanks for your help, Spotify is actually a super cool app 💗",5,0,9.1.6.1145,2025-12-29 18:29:45,"Hi Tanya. We'd like to get some more info about this. If you have the time, feel free to reach out to our Customer Service at support.spotify.com/contact-spotify-anonymous, and they'll be happy to help.",2025-11-23 22:21:13,9.1.6.1145
a5234a9d-6b58-4f0a-9118-fe66c53ab6ca,Ulrich Fouchê,https://play-lh.googleusercontent.com/a/ACg8ocLkmQJXeawrCnh_Fo9LojZDfgwgvVQ42vc8vOCXnKBPWRml5ZE=mo,lovely,5,0,9.1.6.1145,2025-12-29 18:15:58,,,9.1.6.1145
2c4c80ce-8aa3-4030-a585-018a3c2552cb,Ahmed Abdelkawy,https://play-lh.googleusercontent.com/a-/ALV-UjVw2T-C4nksf-vg-3xZdpEpBBrNSWrcgf1Er6CDBy67OYLHgYKg,worst app,1,0,9.1.6.1145,2025-12-29 18:13:45,,,9.1.6.1145
982ff9ed-84e8-4d65-80ce-1e9e311742bd,Timothy Eichelberger,https://play-lh.googleusercontent.com/a-/ALV-UjWmtVgyA7HMhyVd_N3HpYDUBK1iv51qp1OMTNyInTUVz4j_r7Q,"I love Spotify! The app works smoothly for me (I'm on a Pixel 9). Spotify gets out of the way and let's me listen to music, podcasts, and audio books (I have premium). I never notice the app (in a good way) because it just works; it fades into the background and lets me enjoy listening. Queue management, sorting playlists, and personalized recommendations all work intuitively whenever I use them.",5,0,9.1.6.1145,2025-12-29 18:13:38,,,9.1.6.1145
98c8719a-984e-406b-9f03-7470a93d79ad,Rony Saha,https://play-lh.googleusercontent.com/a-/ALV-UjXCIK_vFTmCmwofiRAVOQA6Mrixzju03XfzNkqTggsOzaWLfseKLg,better,4,0,9.1.6.1145,2025-12-29 18:11:31,,,9.1.6.1145
14385004-b483-4016-ac36-77322aa248dc,Samuel Okeke,https://play-lh.googleusercontent.com/a/ACg8ocIU2l4tpTHm26oXpydtGqh1u05VOjuZenT1zwCHi31jTf84BQ=mo,The best you can ever find is spotify,5,0,9.1.4.1171,2025-12-29 17:54:31,,,9.1.4.1171
a10dec49-bf7b-4536-ab0e-36bc1a8d4ee2,nkateko Mainganya,https://play-lh.googleusercontent.com/a-/ALV-UjV-_Sm73L3ElPN250sbaxj_2Qck4gZSqewNZcCgT1YyiiecaWK4,this is Spotify's worst. first can't even choose my own song anymore i need premium to do this i can't even skip a song that I'm not feeling at that point and now I have to listen to the song and listen to 5 minutes of ads I feel like is should be able to skip a part of a song without premium or even a whole song and choose a song any time... I'm uninstalling this is the worst app to listen to music to one star,1,0,9.1.6.1145,2025-12-29 17:51:04,,,9.1.6.1145
8423e1f1-6a9d-4b26-9383-95aa811d68dd,Prime Mashle,https://play-lh.googleusercontent.com/a-/ALV-UjV1yPutaclxjOKjEnMhB0VJ2A2j_9wpdLapGRWouLfuM_wf2v7-,it's very bad app 1 music play to 4 ads 😡🤬🤬😡🤬🤬😡😡😡🤬😡,1,0,9.1.6.1145,2025-12-29 17:50:04,"Hi. We'll pass your feedback to our Ads team. Furthermore, have you tried a quick reinstall? If that doesn't help, you should give our Customer Service a shout by heading to support.spotify.com and searching ""Contact us"". They'll help you report this.",2025-12-29 18:18:09,9.1.6.1145
324c74f4-ea7d-455f-af80-dd9ea9e3194d,Remove,https://play-lh.googleusercontent.com/a/ACg8ocIvOueqOBmD-FECTUuoCduGoRMhiEr9oALF_RsOifc2N8p5LZc=mo,bad app especially for tablet no loseless for some countries plus ur app is buggy i hope u go bankrupt,1,0,9.1.6.1145,2025-12-29 17:49:40,,,9.1.6.1145
07205b13-de8c-4676-8146-a7507c18e574,RAHUL PANDEY,https://play-lh.googleusercontent.com/a-/ALV-UjVw-GCk97_Mv1qC3L_Hcq-q4E604BqyI5TDnNL3fasLv7H6mcw5,very bad experience I click the my chosen song but app Play another song,1,0,9.1.6.1145,2025-12-29 17:46:34,"Hi. If you’re on our free service, Smart Shuffle is on by default and adds songs to keep your queue fresh. For full control, check out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-29 19:59:36,9.1.6.1145
bb9a65e1-243f-42cb-a80e-69a2de8c9202,Jose Mendiola,https://play-lh.googleusercontent.com/a-/ALV-UjUxeSVClhCNTujYRDrUYj-FQRoqXl308NrJnv-mNqz_J7w9C3_kCw,music is skipping like a cd player bouncing around,3,0,9.1.6.1145,2025-12-29 17:46:11,"Hi. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 18:45:51,9.1.6.1145
61a5c601-324c-4d7b-9c46-9e46c55686c0,Navjot Khatri,https://play-lh.googleusercontent.com/a-/ALV-UjXa2zWgEv7TUBBfN_oaTE3QRa4Q6LCKGRI6bIY8nbccYTShnZw,thxu very helpful,5,0,9.1.6.1145,2025-12-29 17:44:22,,,9.1.6.1145
a1862773-f1ad-4468-a06c-7bba1ccfd56e,Logan,https://play-lh.googleusercontent.com/a/ACg8ocIg0v0JniUPfggQhhPzMl3I6t86g4ogMionWORjyHjLQ-lfJA=mo,"UI is horrendous, more does not equal better. stop hiring blue haired devs",1,0,9.1.6.1145,2025-12-29 17:43:48,,,9.1.6.1145
7cc620cc-dc80-461f-9485-7d1c54576e8f,Aleena A,https://play-lh.googleusercontent.com/a-/ALV-UjWV3iFZvMBbYZbK2qy7aSMjUz8Lh8lOFXgK3Vtni8joregQXr8q,"Spotify literally disappointed so badly, at first its was only those long ads after every other song still it was acceptable but now can't skip more than 6 songs can't even choose song of choice. withe subscription this aap is nothing. at least give something for free to customers , Spotify was something before now it lost its charm, such a waste.",1,0,9.1.0.1147,2025-12-29 17:43:41,,,9.1.0.1147
c2223b53-7876-4b4d-a02b-3610ae6ba35e,niyaju khan,https://play-lh.googleusercontent.com/a-/ALV-UjU7oF3AgBrptsNQgQG2QHSBjFCfZ-JzKRLp2Qm2ukruvrmy4ZY,best 👌 👍,5,0,9.1.6.1145,2025-12-29 17:41:01,,,9.1.6.1145
65e10b71-ed79-46e8-8d34-a59d189925c5,VamsiKrishna,https://play-lh.googleusercontent.com/a-/ALV-UjX-_XZ0DgYTz_GhmaKyryxqpYtsZx9cKHh5YHYblcc2uAP-Gkzw,only for rich people's,1,0,,2025-12-29 17:38:23,,,
cc5a8446-c924-47c2-82db-3862ebae9cc4,Gagana Krishna,https://play-lh.googleusercontent.com/a-/ALV-UjV6QSU3i4dF72UqxGlSHWGKANDXFP8ZXZkKsmwJ_tzOX1X5B7A,"It just understands me, so what I tbought is that it is helping me out a lot with my stress and just gave me the bestest experience I've ever had with an app. So, I guess you deserves this rating!😊 Good karma may always get you. ( well it just did😁)",5,0,9.1.2.1253,2025-12-29 17:37:57,,,9.1.2.1253
07506ed8-ace9-48f4-a9cd-5c00c64c4cf0,Dakota Denmark,https://play-lh.googleusercontent.com/a-/ALV-UjUpZ0CH2KBV9QktGbClsPITtkRCZK61NeL9NBi5ZBrcLmJsX7g,"the app just wants me to pay everything I get on, can I attest just pick what song I wanna listen too, idc about adds, just let me pick my song",2,0,9.1.6.1145,2025-12-29 17:35:29,"Hello. Even on free, you should still be able to play any song by just tapping it. If you're unable to, try to do a quick reinstall. If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 17:45:58,9.1.6.1145
8a8f1881-e03e-44e1-b594-efa69743caad,Safir Uddin,https://play-lh.googleusercontent.com/a/ACg8ocL2E6rq-B9Es0URnTWb9tlcePvcgfuYKVTAzQgwlkXSeY1dQA=mo,Too much ads But best!!!,4,0,9.1.6.1145,2025-12-29 17:34:16,,,9.1.6.1145
8a939f20-e9a9-44f6-8a0f-9a5611fd8832,Vishnu Vardhan Pilli,https://play-lh.googleusercontent.com/a-/ALV-UjWfj-2Rt_A3deiWqxpXx8qigjGngfBALQwdWbgILoGcC4rbXt_s,the ads are too disturbing,5,0,9.1.6.1145,2025-12-29 17:34:11,,,9.1.6.1145
8acea973-cf28-4931-a976-4c5c6659fdb0,Dipali Barman,https://play-lh.googleusercontent.com/a/ACg8ocLO4uAC8flapo0Y36COv7l24kE8-__oSl4DaU4MIoV1czBn3w=mo,"Previously, I had always preferred Spotify but now the limited experience forces me to give 1 star. It forces me to change music for 5 times only which literally resets after an hour, which is frustrating + most of my favourite songs are unavailable. Compared to YT Music, YT Music is better. Even the free version of YT Music is better than the Premium Version of Spotify.",1,36,9.1.6.1145,2025-12-29 17:33:50,,,9.1.6.1145
d4e8193d-5358-4ca0-9e9c-55e4dd89d644,tribhuwan kishor Chaturvedi,https://play-lh.googleusercontent.com/a-/ALV-UjX3UyF2YiL7zp_CvQFY9qMdpIoQZSeJlik32L-Jv-TNhpHayQM,Nice app,5,0,9.1.6.1145,2025-12-29 17:31:36,,,9.1.6.1145
7e7a1089-92b9-4c52-9660-ed4f6ff80ed1,Kenzie Bics,https://play-lh.googleusercontent.com/a/ACg8ocJLDeyghPtwIOERZSUYtTUtCowdnbofAJhAZMB8kyblg6eMwA=mo,I can find basically anything on Spotify and I love that but it's honestly the most annoying app with all the adds every other song. The add breaks can last for like three minutes and its so boring.,3,0,9.1.6.1145,2025-12-29 17:30:37,"Hi. We appreciate your feedback, and we'll pass it along to the Ads team. We'd recommend reinstalling the app as it fixes many common issues. Just search ""Reinstall"" at support.spotify.com. If you need more help, you can reach out to our Customer Service by searching ""Contact Us"".",2025-12-29 17:46:05,9.1.6.1145
3a0965d9-da0f-414d-aabb-24e69199e32e,Mathi Thisaiveerasingam,https://play-lh.googleusercontent.com/a-/ALV-UjXsOItSzQ9PezV19rgkvHLGR_Fd_V8Vd2IUoZn2muI3tkeLmrA8,Fun but too many ads,5,0,9.1.6.1145,2025-12-29 17:30:37,,,9.1.6.1145
66f1f342-d235-4616-9495-365db10547c8,shekhar soni,https://play-lh.googleusercontent.com/a-/ALV-UjVjw_0GrPzI3rvP8dMQw0ytj4qzX8s_G4_sc6QMaVEihGx8B0p7hg,it is very good app,5,0,9.1.6.1145,2025-12-29 17:30:29,,,9.1.6.1145
910a871c-4ff6-4142-852d-240970523ef9,Consuelo Villafuerte,https://play-lh.googleusercontent.com/a/ACg8ocKuULkdh862nwPOr9yAeQIfodcUFtrVothVZ6lUIu4SZe677g=mo,easy to use and I love listening to music,5,0,,2025-12-29 17:30:03,,,
ac13eb71-2fe8-45fb-b2b7-19c3aaf9f116,Ritik Roy,https://play-lh.googleusercontent.com/a-/ALV-UjUVOmQh-3UUlWbWA_46C3pd4x9FVzo5uu-kA0jNBLo_h_4HApc1,worst app if you are not purchasing premium,1,0,9.1.6.1145,2025-12-29 17:28:02,,,9.1.6.1145
1d88b6f7-0070-48e7-b594-e7b9b727b0c3,Shayne Miller,https://play-lh.googleusercontent.com/a/ACg8ocIa_tpxJU-1om_oPpWewshb4YuN4ydZ8w3Qxe6dDZM78mue2A=mo,loving the 3 months free trial will be paying after deff recomend,5,0,9.0.32.624,2025-12-29 17:27:23,,,9.0.32.624
6619d003-c38b-45d0-8b67-7f59961b18f9,Elizha Widya,https://play-lh.googleusercontent.com/a/ACg8ocKPaMM3L8FHsEHvdodT7TFvR-xSdoJZ5MK6iuCOJL65a_28fA=mo,good,5,0,9.1.6.1145,2025-12-29 17:25:57,,,9.1.6.1145
87f69f79-2fc8-4223-8cb8-f632b18be2d7,Bozira Kawawa,https://play-lh.googleusercontent.com/a/ACg8ocJLn6UgGlnCwkLONOGpPqOerJP1P9l8_n2LpbWlqdLCVuSWdg=mo,easy to access your favourite play list,4,0,9.1.6.1145,2025-12-29 17:22:55,,,9.1.6.1145
b563dfd2-93b3-4830-9859-ec2fd1c58ff6,Mike Cowling,https://play-lh.googleusercontent.com/a-/ALV-UjUo_uKbOndemImyKxI2KEGjsOq51E_K0TLkoCAsHIOvjH5zyMpJBQ,"Recently has become very buggy and app is constantly crashing. Not able to access downloaded albums or settings. App is running very slow, not happy paying for this right now.",1,0,9.1.6.1145,2025-12-29 17:21:14,"Hi! We appreciate your feedback. We recommend giving a clean reinstall a try. You can find steps for your specific device by heading to support.spotify.com and searching ""Reinstall"". If that doesn't resolve the issue, we suggest contacting our Customer Service for additional help under the ""Contact Us"" section.",2025-12-29 17:44:05,9.1.6.1145
c7c9d879-e956-4de1-9360-d0ff46110922,Lushomo Situnyama,https://play-lh.googleusercontent.com/a/ACg8ocKhGAUwOIOCEHOCpBSz8uaSeqCa1RVcbBwewAwpdmFDMWMG8w=mo,it's aight,4,0,9.1.6.1145,2025-12-29 17:17:17,,,9.1.6.1145
ce113b3e-d547-4885-875d-f49528a82108,Deb Ellair,https://play-lh.googleusercontent.com/a-/ALV-UjVEaC36jg3zr2wp2suH7uGTt1FK30_RQr9cv0w87r2UlPrAeGaTxg,Great playlists and stations,5,0,9.1.6.1145,2025-12-29 17:16:27,,,9.1.6.1145
1da2756a-1f68-4cfa-bb60-22291da1dee0,Tabitha Nsinga,https://play-lh.googleusercontent.com/a/ACg8ocIUBMZff6hTJE6En8bcv12erVn7IEKItPxJl20v9eO4CXC_rw=mo,It's amazing 👏,5,0,9.1.6.1145,2025-12-29 17:16:03,,,9.1.6.1145
76b3858b-e091-4c11-9a41-83c51a370e48,Md Shamim,https://play-lh.googleusercontent.com/a/ACg8ocIhpfSQq5lIPSn0JzaB6TdDIW0-awqTcFxVXxSewVMwU65QHg=mo,😡😡😡,1,0,,2025-12-29 17:11:53,,,
f7289630-8042-4015-918f-070ca6f68919,Krish Kathaute,https://play-lh.googleusercontent.com/a-/ALV-UjUgFQ7enbHs_JRXS1HzeISxdpPBHiqtGC1AWVeaW7DZV8rFuM-a,okay 👍🏻,5,0,,2025-12-29 17:11:32,,,
ce012624-0efb-4ec7-9dff-e14262fe4da3,Zainab,https://play-lh.googleusercontent.com/a/ACg8ocK8HIzIPUDrskQBJD_XkyhhvIvnexcP69vtjEnHu1eXY0OU3g=mo,good,5,0,9.1.6.1145,2025-12-29 17:11:31,,,9.1.6.1145
ccc4bc8e-5fc7-464b-a3e1-a9f169d1ea5c,Rajan Karat,https://play-lh.googleusercontent.com/a/ACg8ocKXb-j6zutrgD6xGFtSb7TGE6Z8v0U9rjaMb8-Y564xOjWAcQ=mo,Good choices.,5,0,,2025-12-29 17:10:51,,,
e2800929-beb6-479a-971f-1ccfe2d44f32,Umang Laad,https://play-lh.googleusercontent.com/a-/ALV-UjXVIghUqd5RJ0aas1gLCBLiF834IxUncFw1f5TPkAIfN3ffJvhs,Huge Database with quality sound.,5,0,9.1.6.1145,2025-12-29 17:10:21,,,9.1.6.1145
fe8893a7-a222-467b-bb7b-8cc0e5524bc4,Ron Hinchley,https://play-lh.googleusercontent.com/a-/ALV-UjXH4zQLGo6av9k_LD3Yn0nJ1Q6GJQC4cPy_g3HK9uWZwc9F4JiGXw,Working well,5,0,9.1.6.1145,2025-12-29 17:09:47,"Hi. We'd love to get some more info about this. If you have the time, give our Customer Service a shout. You can find them by heading to support.spotify.com and searching ""Contact us"".",2025-05-29 21:17:18,9.1.6.1145
a8732f19-5fc2-442b-9f95-a54ceb1895de,Athul Krishnan,https://play-lh.googleusercontent.com/a/ACg8ocLQqI4RN7sxVKnmLYRbTmJDi_XidsXqygybEYz0BhPZ1SIZGQ=mo,less ad's for better users,5,0,9.1.4.1171,2025-12-29 17:08:23,,,9.1.4.1171
87fcf0d1-b9df-470a-a855-0179cde22ee6,Kristin Howard,https://play-lh.googleusercontent.com/a-/ALV-UjXKmh5aVirnmTMF8PvA1Pepg9sn9fLB9YMVMj2GokiEn09tahl0,"Lots of variety, too bad their shuffle feature only allows you to listen to the same 20 songs over and over again. I'd like to switch to Apple music but their 2 factor authentication is a nightmare. Guess I'll stick to subpar Spotify.",2,0,9.1.6.1145,2025-12-29 17:06:00,,,9.1.6.1145
1e6bfc49-7d3c-4c2a-9d3f-b84a9961a914,Jonathan,https://play-lh.googleusercontent.com/a-/ALV-UjUfS4oKrkvwWZxzgVNUncvN4gwkh5xfgK2Rr6bfKruZlT8FA__D,I love the fact it's free and works well on my phone and laptop,5,0,9.1.6.1145,2025-12-29 17:05:56,,,9.1.6.1145
503afd18-f9ef-4b1c-9ce2-be548dee4b69,Kristian,https://play-lh.googleusercontent.com/a-/ALV-UjV7yzS0Do4YE8cBy9CcI6lhOB-Eu8juVnKLZm34Q5L5UbY6NBP-,I'm actually starting to get pissed off with this service its so buggy and badly designed,1,2,9.1.6.1145,2025-12-29 17:04:54,"Hi. We're open to feedback, and we'd like to get some more info about this. If you have the time, give our Customer Service a shout. You can find them by heading to support.spotify.com and searching ""Contact us"".",2025-05-20 23:14:46,9.1.6.1145
174367cd-be7c-4097-afd5-11aa5f6aed82,Miyah,https://play-lh.googleusercontent.com/a-/ALV-UjUozIfScokbDF8ysP9wSMlZzjAJCPb4Gfy55ubHFlj7wAER6Z0,good,5,0,9.1.6.1145,2025-12-29 17:02:51,,,9.1.6.1145
9a46c45d-600b-4603-aaf8-8d2fa667a465,Denzil Fernandes,https://play-lh.googleusercontent.com/a/ACg8ocJifFjuwbE_mI3v_ORWhTwuEi_UqHYoYoBFwnfMfYkl1ZNKEw=mo,great music,5,0,9.1.6.1145,2025-12-29 17:02:20,,,9.1.6.1145
d118068b-4fd7-42ed-8a76-6468fa2308d6,Yaksh Patel,https://play-lh.googleusercontent.com/a-/ALV-UjW6Is8O98MAM05npV8fWEE6M0o6lrOBld8jHWSDwbsI34eNDv22,stupid ads but good overall,4,0,9.1.6.1145,2025-12-29 16:58:56,,,9.1.6.1145
8f6c04f2-23a9-40fd-a9b4-4beb43178433,rihab amjad,https://play-lh.googleusercontent.com/a-/ALV-UjWAuvy9-aRqX8IeH_K1xFG56P563IYGrhE2TOnNLMDj27MgMRETug,Before the update it was very good but now after that everything need spotify premium,5,0,9.1.6.1145,2025-12-29 16:55:24,,,9.1.6.1145
1d37104b-a7e9-405b-84c7-31eabad82c4d,Naveen Durge,https://play-lh.googleusercontent.com/a-/ALV-UjXsVKU5DrTivJLiY9mn0cqfIdYJRZF_YQBXGco7iGpoSYAJ4cM,this is the best app for song ❤️❤️❤️💗💗💗,5,0,,2025-12-29 16:55:16,,,
fc680f39-15c3-4610-978d-f551da4ba5b1,Anamika Sen,https://play-lh.googleusercontent.com/a/ACg8ocLUtUpsbwLG6iWGSU0JS9JdJBxgRn1PidxAYe5lax_S53VVUg=mo,This app is so useles.I have 140+ songs in my song library and this app is showing me that your today's limit is over try again tomorrow when I am selecting the next song it shows me I have to buy a premium for this (to select my next song).l have a comment for the team is that don't be so ruthless be kind and don't charge money for these small things and give ads for a shorter period of time don't give 3 ads at a time. DON'T BE SO BUISINESS MINDED,1,0,9.1.6.1145,2025-12-29 16:55:09,,,9.1.6.1145
e4485dd4-0700-4591-a955-0ee1d3ba62bb,Timothy,https://play-lh.googleusercontent.com/a-/ALV-UjWlNGRHiJ3SbRECxc5x5I2pqTxu67FN-SmpLVohibNSKKvOrg1E,I sign up for the free trial and it charged me. So be careful when signing up. And they have very poor customer support.,1,0,9.1.6.1145,2025-12-29 16:54:31,,,9.1.6.1145
c270bcd4-18f1-45ab-a510-78e3768f29cd,Ravi Kumar,https://play-lh.googleusercontent.com/a-/ALV-UjWDVTEwzb-b1Xn1K_k3CJAO1QZa_6wK_ABWw_ap3A2nabzJGXuC,open Nahi ho rha he,3,0,,2025-12-29 16:54:13,,,
ebdcfef4-0269-4190-9b00-17ff49d4479a,Abilmansur KABDULLA,https://play-lh.googleusercontent.com/a-/ALV-UjWD_tuPKL4yv0ITGIYOkTP9-qo8si7kyyplP6SyT8PWZzMFXxM,it's the best app for listening to music,5,0,9.1.6.1145,2025-12-29 16:51:34,,,9.1.6.1145
bcc967b4-e6a3-4a94-bf3a-8a35cb36112e,Mustapha Musa,https://play-lh.googleusercontent.com/a/ACg8ocL5eggBU5a6Aln_5jefgzgEDZfovym21edZtAbp-zw778DoLA=mo,"aside the ads interrupting the music, it's the best music app",5,0,9.1.6.1145,2025-12-29 16:51:26,,,9.1.6.1145
a39f5e61-ff9e-4ae2-bede-104f21eaea71,Jessica Cato,https://play-lh.googleusercontent.com/a/ACg8ocJrPWX4nLgCBLqq9GoObyNlr5qUpRKhbGMafdo1ZAj6d2rEHA=mo,i love it,5,0,9.1.6.1145,2025-12-29 16:47:45,,,9.1.6.1145
5fd6a8bf-cf5f-4473-8ffe-9e55f0243185,DaCharles Tyler,https://play-lh.googleusercontent.com/a-/ALV-UjVPhO_IxnoPrh-uFyxyNrCJFJJOCQg_q0983Acp2V6MnLxgS-6O,it's perfect and it's even better with premium,5,0,9.1.6.1145,2025-12-29 16:47:08,,,9.1.6.1145
d0960434-0a28-49f2-bb22-a3cd2e1cefb1,Satish Sutar,https://play-lh.googleusercontent.com/a/ACg8ocJM9_VLkEiQVk5rnzNYBFP9r93i3CVbzrAeMMMWkKwyNEOnaaQ=mo,awsome app,5,0,9.1.4.1171,2025-12-29 16:46:09,,,9.1.4.1171
fdf2526f-e5d7-4f84-b87c-cdd92ca5e702,Desiree Cleary,https://play-lh.googleusercontent.com/a/ACg8ocJ2o15ejiB4jY8ek5X65DVyhkm843XRNEnKsYCV9oxHqFQxmpQ=mo,love it!,5,0,9.1.6.1145,2025-12-29 16:45:17,,,9.1.6.1145
8dc0683b-37c2-4a15-8238-606957f1cdb0,Partson Zireva,https://play-lh.googleusercontent.com/a-/ALV-UjUBKf_lUsMSWfevoqIkOHywQflAtrKC3hzW9LxR84prsBLpXkjOsQ,thank you,5,0,9.1.6.1145,2025-12-29 16:44:17,,,9.1.6.1145
69cb0575-6e55-421d-b084-baa9ec13c353,Zahed Akhtar,https://play-lh.googleusercontent.com/a/ACg8ocLOYlUG0g4PEwKu3X5JKMrrzYqh-Ck7s8aorfHV7LOM9rY6Mg=mo,"melodious Beng ,Hindi songs",5,0,9.1.6.1145,2025-12-29 16:40:29,,,9.1.6.1145
51568fde-ea8b-495b-94e4-6662c00ab464,Kartik Pal,https://play-lh.googleusercontent.com/a/ACg8ocKVeqKHzEUJcx-QQV-3Lr1XiPQ5rDyD3vEQ8yCWVGum_Wstlw=mo,bohot badhiya,5,0,,2025-12-29 16:39:38,,,
8cad7753-ddd0-4872-b3d1-356b1aaf6d9d,Abhishek Kumar,https://play-lh.googleusercontent.com/a-/ALV-UjUM8IPtXpb8MLCHNVp7IpMrdY7MtubKp2PaDksoX2w_M2XTv8hYhw,great,5,0,9.1.6.1145,2025-12-29 16:38:46,,,9.1.6.1145
b6a1be95-5315-467a-800f-23c9d3bc15d5,kamohelo kolobe,https://play-lh.googleusercontent.com/a-/ALV-UjUUQhdfVDkoGX2bTTd3Mws8ZYSc_MqH-1u8ywx_nHnQptxJzdvx,hiked prices by over 40% in 2025!,1,0,9.1.6.1145,2025-12-29 16:38:42,,,9.1.6.1145
54339225-d175-4f18-b947-e1494f4b634a,Saumya Kumar,https://play-lh.googleusercontent.com/a/ACg8ocJp-xnS5hXsldcHt3VYEbK_sB-Fba1UfW7jWSMKEUTcaXhzsQ=mo,it is good and it's free-ish😁🙃😎😅,5,0,9.1.6.1145,2025-12-29 16:38:02,,,9.1.6.1145
ef8dd1a2-f5ed-49e3-9fa1-83479a8ee109,Jamie Pusch,https://play-lh.googleusercontent.com/a-/ALV-UjUB3kRj_JpQL9MieVza4YpeywZ04M1jrS2bmApvB-ihwTg8NZT-5A,"Half the features don't work right, shuffle is repetitive and it will loop things that already played. I can't even stream video on my app for whatever reason, so why am I paying for a feature I can't even use? I updated the app and restarted my phone, checked all streaming settings, my friend next to me can do it, but I can't. I have a Samsung Fold 6. Spotify used to be good, now they are mediocre at best.",3,0,9.1.6.1145,2025-12-29 16:36:29,"Hi. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 16:44:11,9.1.6.1145
7e1f371a-7749-4968-bf39-171ab54afb4e,Ivan Lopez,https://play-lh.googleusercontent.com/a-/ALV-UjUie4al8AIRmVmkoAO0NAOe_Qxl6W3fPTzPCPhhA0tX8sDLIMEIlw,sucks that you can put a bunch of songs on queue and it still cancels it out YOUTUBE MUSIC > SPOTIFY,1,0,9.1.6.1145,2025-12-29 16:34:20,,,9.1.6.1145
5e1fed02-4da3-4d76-bf82-aa67a9e4270f,Pankaj Das,https://play-lh.googleusercontent.com/a/ACg8ocK0hVxb4OucoyBLNTEqA-7xHhiEuRdfL3OC-3HkMqmzQUIthg=mo,"It's very much disappointing when it asks for premium to play our favourite music in order,also the ads which pop up often consumes more time as it is equivalent to listening to one of my favourite songs.I am very much disappointed from this app.",1,0,,2025-12-29 16:34:16,,,
1bec49ec-8e1d-4d6c-9965-21211b2616b2,Nishant Bhardwaj,https://play-lh.googleusercontent.com/a-/ALV-UjXIs1QlOw_CvnScSs5gjnv0hAzaHZbOUjs9HEbk2VxsO3HLm5Vq,After showing ads it says 30 minutes uninterrupted but in the next song ads come again for 30 seconds. Useless app.,1,0,8.9.70.556,2025-12-29 16:31:20,"Hi! We appreciate your feedback and will pass it along to the Ads team. We also suggest visiting community.spotify.com and search for ""30 mins of uninterrupted listening"" for useful steps to access the ad-free listening feature.",2025-12-29 16:43:26,8.9.70.556
3b02c952-9a05-44e8-a684-4f6beafff28b,Gangasani Jithender,https://play-lh.googleusercontent.com/a/ACg8ocKR61MGbxVA0HY1njwnoTpfWqZdxU36nb_Rx-6-iorHW_GK3w=mo,the only problem about the apps are constant ads during selecting a perfect song for our mood,4,0,9.1.6.1145,2025-12-29 16:29:01,,,9.1.6.1145
ac0903cd-4f04-4c44-af7c-10f2368afc89,Max MIKEY,https://play-lh.googleusercontent.com/a/ACg8ocJ4G8SZbz2S0dOiPUOY8TIsMpl-8WFQ-0oJoJwyy_hrlie22g=mo,literally enjoying music,5,0,9.1.4.1171,2025-12-29 16:26:35,,,9.1.4.1171
1234fd42-fd35-4bf1-8d31-28b22d515525,C M,https://play-lh.googleusercontent.com/a-/ALV-UjXlbaE96-Mqaz2K8267V_tOK5fYC2cRob4csk1YeJlAWeg_vxgb,"They're raising prices. Again. To ""invest and innovate"". I don't care about AI or audiobooks or videos. And now they're advertising videos in half of my home screen and you can't turn it off. And premium paying users already have to deal with ""suggestion"" ads and popups for concerts. Definitely consider other streaming options. App is also very bad at handling shaky or no Internet access. It completely bricks the app until it reconnects.",1,16,9.1.6.1145,2025-12-29 16:25:37,,,9.1.6.1145
1605a20a-acb0-42b5-9bd0-12607c9e94d6,David Gitahi,https://play-lh.googleusercontent.com/a-/ALV-UjVUwIJPP7XWiEaT2MGk4qDnbyvgvvXYvidJRodFeykmZG1sY_IN,phenomenal,5,0,9.1.6.1145,2025-12-29 16:25:26,,,9.1.6.1145
4e5d823b-1536-453a-af95-276109af864a,Alan Gomez,https://play-lh.googleusercontent.com/a/ACg8ocLnmJ27UYlYA0KnWxCUBZ6zWjdUhH9ben5JglqFRTq6VTnsQg=mo,its extremely cool!,5,0,9.1.6.1145,2025-12-29 16:24:33,,,9.1.6.1145
8e67298a-4876-4023-aa80-6ff65d21d104,Rosalyn Crain,https://play-lh.googleusercontent.com/a-/ALV-UjVBrTpUAntDirkjmnaTRgQo-e079CzaADyPEXE2r2hNWEwLmWA,love the freedom to listen to what ever (so far) that I want when I want.,5,0,,2025-12-29 16:22:51,,,
