reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
68b1bf68-5fdf-4390-90be-7a192e4afd3e,Eyang Uti,https://play-lh.googleusercontent.com/a/ACg8ocJiPf1fLDfsAZydV9pdZ6CXVerQFLAt3voKA2_M6ZU1QT5bJg=mo,Mendengarkan musik jadi lebih menyenangkan,5,0,9.1.6.1145,2025-12-28 21:55:54,,,9.1.6.1145
fe9d0e02-ec70-4390-9775-87dca848fdfb,Salomo Simanjuntak,https://play-lh.googleusercontent.com/a/ACg8ocI14zNdsuh7wv06fni_WzezIlwqLZVbtbgeM4eVIOUaGtbaEw=mo,perjalanan jakarta ke Yogyakarta ditemanin lagu lagu spotify,5,0,9.1.6.1145,2025-12-28 21:54:41,,,9.1.6.1145
a61cddf5-da9b-4dab-8df5-eb1c934816f5,Made Legend Artha Wiguna,https://play-lh.googleusercontent.com/a-/ALV-UjWLhfO5UBa9W5yIEKoUsX15-I55FeT2KGJmc3HcUrJjjUNL37Ag,"iklannya kelamaann, huhuhu",3,0,,2025-12-28 21:50:50,,,
1286f1bb-5620-46e1-9494-faccfd80a33c,Exel Rudi,https://play-lh.googleusercontent.com/a-/ALV-UjX4AEMk-UvmA2Spp2YmvaS30rrIhcy5OgGF0AYKZgLNNMT0-yw,Ok,5,0,9.1.6.1145,2025-12-28 20:46:15,,,9.1.6.1145
59570aaf-2795-4fad-9d75-df0a053543a7,Start Vio,https://play-lh.googleusercontent.com/a/ACg8ocL32KrUfqAICXytppx3hmSKS7YVqMClFge6dJkclW8lOf3DOg=mo,lagu nya lengkap dan bagus🤩🤩👍,5,0,9.1.6.1145,2025-12-28 20:39:03,,,9.1.6.1145
4e5f482c-6892-4702-9e0b-89d75df6f36c,Datuk Panglima Kumbang,https://play-lh.googleusercontent.com/a-/ALV-UjXIZihOMxftU2Z7jYJ54GeJ2cysYl3UMJYx6rmr5NXLOGMYN9o-nA,Mantaap,5,0,9.0.94.274,2025-12-28 20:14:25,,,9.0.94.274
d780d45d-d9ac-4581-afc9-f7b302d071d0,Louis Sirait,https://play-lh.googleusercontent.com/a/ACg8ocJhBb0nN0w180ey6xlrvZrUceeePEQ3Zlf0TX0942gtJo1kyg=mo,Kembalikan premium tahunan seharga Rp 549.000,4,0,9.1.6.1145,2025-12-28 19:58:53,,,9.1.6.1145
70a71781-d890-42cf-b9bd-e3f0b5c161e0,Gan,https://play-lh.googleusercontent.com/a-/ALV-UjXeveDmRKUFt3aURun07_88Oy3FHBA8skhol5J7d64Db2Q4oMM4,"iklannya banyak amat,butuh duit bgt ya?",1,0,9.1.6.1145,2025-12-28 19:49:53,,,9.1.6.1145
752b56f5-a776-463c-8c2c-1df5fc0981a7,Naufal Ilsham,https://play-lh.googleusercontent.com/a-/ALV-UjXXxOcQcHPC9lnwwT2zEIAxcyZwVChfALwSnWvqiiHKl1ztby2lNQ,kikir,1,0,9.1.6.1145,2025-12-28 19:44:48,,,9.1.6.1145
a2d67f24-2503-40e5-b49c-f547f9be54ed,ADITYA Rizpratamaputra,https://play-lh.googleusercontent.com/a/ACg8ocKehBYBO834t6dqf9J71t1lXD-GorWRaIpYsc_dNifAMLDbdA=mo,dewa 19 the best😜😜,5,0,,2025-12-28 19:07:00,,,
557b38d1-184a-46ac-b1f7-08b227204e4d,Zaki nih1,https://play-lh.googleusercontent.com/a/ACg8ocIm5YdKwyoH0WMZGk76WeI6Si0RS7JQdBYtf-jKqoQwDBZ0dA=mo,masuk nya ngeleg anj,1,0,,2025-12-28 18:51:33,,,
5bc66ce9-df18-4fbb-8ab8-66189b611b4e,Hamdah Ndah,https://play-lh.googleusercontent.com/a-/ALV-UjVySKMB1jUMXv8IAymLJ4mXJBcg6DGQ2-CK1u1Atpjl2y47BXY,"Spotify tolong dong di perbaikin, saya suka dengerin kek beberapa jenis popcas tapi suka juga dengerin musik, jadi saya sengaja gabungin musik dan popcas dalam 1 playlist bisa tapi sayang saat diputar malah kek gak bisa bergabung. jika saya memulai di playlist itu musik seterusnya timbulnya musik aja, sama halnya popcas. jadi saran dari saya bisa gak popcas sama musik saat didengar bisa bergantian",3,0,,2025-12-28 18:44:19,,,
860eb4fd-d7d1-4825-8e9c-2ab70e6f314b,I Made Suputra Chandra Prabawa,https://play-lh.googleusercontent.com/a-/ALV-UjXItbA96w3JDGIFCQKYSDYkzMeQxkfU7bpkd2RV-B0pdMoZaH0,"mending langganan yt music, ga ramah kantong",2,0,,2025-12-28 18:06:00,,,
f7f427bd-25a0-406b-81b8-044beee314da,alfatir paputungan,https://play-lh.googleusercontent.com/a/ACg8ocJubG5POu5SJqC3av7be_1-HIsR7jzDbSgN80C-Zxl8lGzKzQ=mo,bt-bagusbangat,5,0,9.1.6.1145,2025-12-28 18:02:46,,,9.1.6.1145
f079a545-0290-46fc-8656-6a327250f9b5,Irfan Asfari,https://play-lh.googleusercontent.com/a/ACg8ocInimQ4o4HH8-7OQBFU-IKv-FCC4um-9bVHvEHaZdNYKdEQAPo=mo,Double W lah keren,5,0,9.1.6.1145,2025-12-28 18:00:56,,,9.1.6.1145
cc554d9f-89eb-4e13-834e-8d43378f207b,Nawa Oites,https://play-lh.googleusercontent.com/a/ACg8ocK9QQ5fI9DLORPZzpJSandUwjWo1H8u7n8LwVU9uv6qfAfn6A=mo,sangat bagus,5,0,9.1.6.1145,2025-12-28 17:47:35,,,9.1.6.1145
1bcf3b78-da56-4d46-80be-302ff2f06cec,Yusuf Rasyiddin,https://play-lh.googleusercontent.com/a-/ALV-UjUAlv4uvt-DJlKqg35tjB0TfTERzIFWiuYi2wGNJrYYjalwhL8,karna ada cortis anjass,5,0,9.1.6.1145,2025-12-28 17:33:24,,,9.1.6.1145
b2172ec9-5e99-4ffd-b094-8e6f787e063b,Dafani M yusuf,https://play-lh.googleusercontent.com/a-/ALV-UjXxzBsQ6MDRPCMtSm-uoDvOUG93XmcEW37p8ywFJgOHDqGgKZu-,"Masa putar lagu sesuai urutan doang harus bayar, mana banyak iklannya lagi, menggangu banget",1,0,9.1.6.1145,2025-12-28 17:30:01,,,9.1.6.1145
7fb8a03e-1f78-4703-a0aa-5b28e401889f,CHANEL STUDIO,https://play-lh.googleusercontent.com/a-/ALV-UjUhTKnO6SpKqnxOAzEm0JoHULiVvBWsCSFlWo_MuPZs1ZZK2ys6,"iklannya super ngeselin banget, bikin naik darah, tolong di hilangin !!",1,0,9.0.86.1358,2025-12-28 17:08:42,"Kami mendengarnya dan kami akan meneruskan umpan balik Anda ke tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami. Jika Anda belum pernah memiliki paket Premium sebelumnya, Anda seharusnya memenuhi syarat untuk uji coba kami. Anda juga bisa melihat penawaran lainnya dengan mengunjungi spotify.com/premium.",2025-12-28 17:32:37,9.0.86.1358
5ad57af3-8a13-43fd-a499-b118ca0ee94b,Emran Gaffi,https://play-lh.googleusercontent.com/a/ACg8ocKfeWmxUyIMCSNLqFnA9uZBKhTG6Jy57Eh-VrZyeKy_4d_UgA=mo,sayaaaaa sukaaaaa karnaaaaaa enakkk di dengerrr kayakkk dii konser beneran,5,0,9.1.6.1145,2025-12-28 17:00:55,,,9.1.6.1145
df224955-c6fc-4568-9547-361908d22676,Ganendra Laudzai,https://play-lh.googleusercontent.com/a/ACg8ocKe3yzCKO94WCvnNN_JTtTnKSG2gEGnHUz4qRluHF5kymfMSw=mo,Aku suka suara yang di hasilkan dari Aplikasi ini dan bagus juga,5,0,,2025-12-28 16:57:32,,,
ce3c544e-cc78-48c5-86d5-dfd5d9d58a9d,Chintya Bella,https://play-lh.googleusercontent.com/a/ACg8ocJjq_spDlujemPCJookgbx07zvMZPcghNHGJcHjJJZigfEmJw=mo,sangat sangat bagus,5,0,9.1.6.1145,2025-12-28 16:38:51,,,9.1.6.1145
05bd5d10-1228-43be-938d-be284a46ae98,Anggi Anggara,https://play-lh.googleusercontent.com/a-/ALV-UjVKjMHLf5dpc8i3w11jUPrgL_jfwBSkZN4lOo4MXNJ9wusBPx0,mntap,5,0,,2025-12-28 16:23:12,,,
6aa868b0-3e4e-41bf-9e86-c95366e8b65b,Sabaria Ria,https://play-lh.googleusercontent.com/a/ACg8ocKE-KFtSLxLMVyyNdkS4cpRu1AzwUR3unE-VG0X3sVRPGsweQ=mo,mantap dan sukses,5,0,,2025-12-28 16:21:50,,,
50a7e77f-68a6-42bf-898b-ccf5b4f6f252,asyfa syfa,https://play-lh.googleusercontent.com/a/ACg8ocKxBPQvtjc1nxIgPioXKGQfNr_vqCUHoRZEJOUtKVhzQTHcaw=mo,ada lah pokoknya,5,0,9.1.4.1171,2025-12-28 16:20:47,,,9.1.4.1171
dff5c38d-34e6-45ac-ab75-cbe416d83a59,Ihya Annazry,https://play-lh.googleusercontent.com/a/ACg8ocKm2SwUJwO0jVW9hw_stKmYD-1UZ9Gan2NmTrCq-tJk_xqpLg=mo,adalah pokoknyaa best,5,0,9.1.6.1145,2025-12-28 16:18:19,,,9.1.6.1145
03d95dfd-8d8f-414d-acf1-e76b17c57eef,Ridwan,https://play-lh.googleusercontent.com/a-/ALV-UjWyH5wsN-Pbr_SaUxjNGhhnwthz09Cmp4X3oo7W1A1ezIGW65xi,gila di ini aplikasinya wort it banget,5,0,,2025-12-28 16:06:20,,,
580670cc-8e46-4110-b204-92c53ba3cc6b,Lu Na,https://play-lh.googleusercontent.com/a/ACg8ocIAv5N1qzR1XGU2SnzxxXM7FQCEWuG0foJDdiAVA6qPeNpE1w=mo,aplikasi ini sangattttttt bagus saya menyukai nya 😊👍🏻,5,0,9.1.6.1145,2025-12-28 16:01:17,,,9.1.6.1145
e1598515-d6a8-48d4-9e4a-5b4d27fbdaad,Yahya Munir,https://play-lh.googleusercontent.com/a/ACg8ocIazCGyeZVnmo5Ulb0kz_i-uMjIG48abcZRLn-jgw7KunIzfA=mo,pokoknya mantul banget jempol dua🫰🤩,5,0,9.1.6.1145,2025-12-28 15:50:47,,,9.1.6.1145
d678d213-409f-472a-80c0-155abc645938,Tika Santika,https://play-lh.googleusercontent.com/a-/ALV-UjU1hTMBumpfpZ_0WwPmtyHo7hkm90gl95Up8CQfyJTb0Jl85duz,sangat bagus aku menyukainya,5,0,9.1.6.1145,2025-12-28 15:47:14,,,9.1.6.1145
94197020-8a5f-498b-a3a6-36fb9e41948b,D. Kris,https://play-lh.googleusercontent.com/a-/ALV-UjW9kdIZTPTQfkGKQlCNcRd86upZt8Mu2NaoqM6-i_Ap63vIUEQ9,good,5,0,9.1.6.1145,2025-12-28 15:37:54,,,9.1.6.1145
11d36ec4-88b4-415c-a1d7-862b9f541c98,Yanx,https://play-lh.googleusercontent.com/a/ACg8ocKQRRyqA_9kt0pjgzMP0jtxXJqYwTRzPFojVuGy7ik6wgpBbg=mo,👍,5,0,9.1.6.1145,2025-12-28 15:35:54,,,9.1.6.1145
49c3c89f-5157-45f0-a8a0-e9a1c9f92244,raffa Rffa,https://play-lh.googleusercontent.com/a/ACg8ocIFPiRJ00vIJ_Ok31nM97zRzHrl__TfKo-xfYQ7Q-F557OC4g=mo,bagus,5,0,9.1.6.1145,2025-12-28 15:26:34,,,9.1.6.1145
3c5f1506-f5bc-4db0-babd-60ebcf381219,Ade Saputra,https://play-lh.googleusercontent.com/a-/ALV-UjUL8xxa2Mll4SN8AoDfHVjBaEFp4YQbPzKzLbLwt-ygNsGQG7g,ok,5,0,9.0.96.826,2025-12-28 15:19:44,,,9.0.96.826
43771b1f-5dbb-4bca-ac67-40c9472d24c8,Sapri J,https://play-lh.googleusercontent.com/a-/ALV-UjUuJt7GDpbr6yvl5scWsPXxBn0d_Lc-ZGRIIXPJOmTGRxoQ7Mg,karena ada Barcelona disana bukan Madrid 🤪🤪,5,0,9.0.28.630,2025-12-28 15:12:45,,,9.0.28.630
f14444ec-13e6-46a0-b860-2f6aec0da813,Hisyam sulthan Azhar,https://play-lh.googleusercontent.com/a-/ALV-UjVjSNDEXJDBR5Ah5Jf_MIQhl9wwON4NTaT-R3isKpDe8hHIwjw,bagus untuk mendengar suara yang bagus,5,0,,2025-12-28 15:08:40,,,
39aebf56-d9f7-4274-a5d9-43f705ad36f1,Khosim Khosim,https://play-lh.googleusercontent.com/a/ACg8ocJl8dDnO_F_HE9gT-Z1wqDZ2kBR4jDxYY2-fWD9FAAhljS5EQ=mo,mantap dah bisa dengar lagu tradisional sama pop pokoknya asik dah,5,0,9.1.6.1145,2025-12-28 15:08:22,,,9.1.6.1145
5510baae-ce83-42fb-95f0-2dc247462f22,Baleroso Marketing,https://play-lh.googleusercontent.com/a-/ALV-UjUIsjH4LZJgkp3vp8fv27mYFoayS8LYdwDMn_bDPmAL2TzXwOI,shuffel pintar dari mana? ga pernah sesuai. mending gausah pake shuffel pintar malah bagus,3,0,,2025-12-28 15:07:00,,,
a6ca4635-af95-4e1b-a8be-8ce3d63c8f22,Anin,https://play-lh.googleusercontent.com/a/ACg8ocLuRBFc5_65eaQ-96szGgQ63fiehI0MUnSO4ml49T8OsS8Hsg=mo,"seru banget bisa dengerin lagu sambil main game apalagi bisa menemukan banyak sekali lagu² untuk menginspirasi kan untuk kita banyak belajar lagi, banyak lagu² lainnya yg belum saya jelajahi terimakasih Spotify berkat aplikasi ini saya bisa mendengar lagi favorit saya di sini",5,0,9.1.6.1145,2025-12-28 15:04:59,,,9.1.6.1145
9c2c898a-f435-4293-982d-9b2280aced0c,Clau Chan,https://play-lh.googleusercontent.com/a-/ALV-UjVwnL7ivNj6seacgg-b2g-l23Ko7o6lBED6v5D3eg-u5JodMBui,"gabisa muter lagu yg mau didenger, tiap nyari lagu selalu yg keputer lagu lain, oot tau ga. gaada yg mau denger playlist, tulisannya single tapi isinya playlist apasih jelas dikit kek apa gitu",1,0,9.1.6.1145,2025-12-28 15:03:40,"Hai, untuk info lebih lanjut tentang pengalaman tingkat gratis kami saat ini, Anda dapat mengunjungi Newsroom kami di newsroom.spotify.com dan mencari ""Pengalaman Gratis Spotify"".",2025-12-28 15:23:37,9.1.6.1145
914eab45-b714-4b7b-af04-f53fdc522268,Dollie,https://play-lh.googleusercontent.com/a/ACg8ocLdxk9wkQMKUiyGBCVorB5qMIV30d48xujx909GGSyAXiRTrg=mo,"HWAAA BAGUS BANGET GELO,UDAH GITU AJA",5,0,9.1.6.1145,2025-12-28 14:53:24,,,9.1.6.1145
0eec6104-a7d2-4d52-b3d2-9179a24786bf,Muhammad Azzam,https://play-lh.googleusercontent.com/a-/ALV-UjV9fo0Lf1v2tyFGa5AjJkbtUDrHx0iU3eWE0Y_5wvrENAKse9MHTg,semua aj harus premium anyg,5,0,9.1.6.1145,2025-12-28 14:42:41,,,9.1.6.1145
26221967-e317-4999-96a6-f7ba69dc0f65,Handy William,https://play-lh.googleusercontent.com/a-/ALV-UjV7XgSQP7iK-4DFFJI-ch7uMbo6W3YPqPDWPE9S2MQ0_mwzOTc2,pelit,1,0,9.1.6.1139,2025-12-28 14:38:49,,,9.1.6.1139
b0192329-4ff5-4234-ad98-f3a55862f9bd,Wendy Ardiansyah,https://play-lh.googleusercontent.com/a-/ALV-UjUPblToLuR--qOfq7saLfnVzbz7y41MzLUCniXNz7wsDRmQtd0,too many ads,1,0,,2025-12-28 14:36:37,"Hey Wendy! We hear you, and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans. If you've never had Premium before, you should be eligible for our trial. You can also check out other deals by heading over to spotify.com/premium.",2025-12-28 15:01:12,
5a13ce15-bd77-4ff1-b703-61a9f572d330,DIMAS PRASETYO ADHIAGARA DIMAS,https://play-lh.googleusercontent.com/a-/ALV-UjX1CVGciGAHA68hkeX_qId1nCDRLzMGWIVutoV35RWCrDD63MM,pelayanan yang sangat baik dan mudah untuk mencari lagu yang diinginkan,5,0,9.1.6.1145,2025-12-28 14:30:16,,,9.1.6.1145
336ff80e-4378-416c-9beb-19a447984515,Bintang Cinta,https://play-lh.googleusercontent.com/a/ACg8ocKh8CsPlY0nSgIrs39FvWt_0crUPLx2PKqTKoclanF_KFlkIw=mo,Bagus,5,0,,2025-12-28 14:30:04,,,
76198f3e-d471-42b5-b83c-ee141dfc604e,Regina Putri,https://play-lh.googleusercontent.com/a/ACg8ocJFopTrg6RuH5iHAKna_vbjBFJGiULJJQwkgh0zpyntXuS-oA=mo,aplikasi ini bagus tapi ke banyakan iklan yah,5,0,9.1.6.1145,2025-12-28 14:20:20,,,9.1.6.1145
6150292f-b137-416d-85e5-10d98f42f7c9,erdo,https://play-lh.googleusercontent.com/a/ACg8ocKiZc2hSlXvU_S77RRnMZdKHkP6YL1nrCouClci7DQHlhANc8A=mo,"nge akses ke premiumnya ribet amat. cb aja klo ada fitur qrisnya, pasti cepet",1,0,9.1.6.1145,2025-12-28 14:09:33,"Hei, yang di sana! Kami ingin sekali mendapatkan lebih banyak informasi tentang hal ini. Jika Anda punya waktu, hubungi Layanan Bantuan Pelanggan kami. Anda bisa menemukannya dengan membuka support.spotify.com dan mencari ""Hubungi kami"".",2025-12-28 14:32:34,9.1.6.1145
673dbac0-8f9d-40aa-832c-4a85a1b292eb,Nini Hendraningsih,https://play-lh.googleusercontent.com/a-/ALV-UjUmOp1AvcnTDLNtz3up19UnBNxLOfM66G_RMr4u1e1FK9DorBGd,gam ada lirik nya,2,0,9.1.6.1145,2025-12-28 14:08:16,,,9.1.6.1145
bd2ab0ec-3db6-438f-b010-0c1c2444bbfb,alisha Alishaichaaja,https://play-lh.googleusercontent.com/a-/ALV-UjWYGqkFhFVReYIxT6Qp3bA7OfwfFw8nkJ6GsBaw8CBy9FWg0NOs,"sebenarnya bagus² aja, dengerin lagu juga lancar bngt cuman ya kadang pas nyetel 1 lagu next nya langsung iklan, disini gw mau dengerin lagu apa iklan, saran supaya iklan di kurangin karena iklan spotify emng lumayan bngt bisa sampai 4 iklan, udh mantep ko spotify cuman ye itu masalah di iklan doang.",4,0,,2025-12-28 14:05:35,,,
af39ef9c-47bd-4916-804b-8ed69594ffa7,Dafa Aidillah,https://play-lh.googleusercontent.com/a-/ALV-UjW-B9GHHogLdvCng2ldMm9AZGuIA5hwq8E0GhdaetCdqbqQrBuZ,banyak iklan,4,0,9.1.6.1145,2025-12-28 14:03:41,,,9.1.6.1145
70e96edd-0c2c-4294-9c25-8824c9426be7,reza slankers,https://play-lh.googleusercontent.com/a-/ALV-UjVkquhfmO0QoMeKg934WNkPAKqdmRmdNlAJhB3QesNTKJS51KyX,Ok,5,0,9.1.6.1145,2025-12-28 14:01:41,,,9.1.6.1145
f5eef7df-61e4-43b8-965f-d65354ac040c,evelyn jesii,https://play-lh.googleusercontent.com/a/ACg8ocI5MU6TKWk8cMbyZ9DmYlopWg-RZ39bMRlQet9qeYjnDU5qvg=mo,"bagus sih bagus ya ni aplikasi, cuman sayangnya kalo mau milih/pencet lagu itu malah keliatan di suruh premium 39k, padahal dulu gak kaya gitu perasaan, kek dulu mau pilih lagu apapun bisa lah ini sekarang harus premium dulu hadehh",2,0,9.1.6.1145,2025-12-28 13:48:04,,,9.1.6.1145
a1c9d31d-f56f-4220-bce3-82b05914d835,Helsa Luviena,https://play-lh.googleusercontent.com/a-/ALV-UjXDZxKekhv4bjUUJwOfQN0Gjff-syeZ4D1LYn2j30MiehFSaMgI,"terlalu banyak iklan, mau upgrade ke premium lagi uang nya ga cukup soalnya kemahalan buat saya, dan lebih lebih harga segitu cuman buat sebulan. untuk pelajar seperti saya ini membebankan",3,0,9.1.4.1171,2025-12-28 13:14:14,,,9.1.4.1171
ee2fbdc9-47d6-4bc9-a320-18bcd08726c9,Fella Dewi,https://play-lh.googleusercontent.com/a/ACg8ocJU7y4eV1Rdqu73sFXdSRo0AgWvhxGJRBZmqO1E2ZzrApr-DQ=mo,bagus,5,0,9.1.6.1145,2025-12-28 12:59:53,,,9.1.6.1145
b312a141-17d7-4d96-a742-83c5fcd878d9,m.r1do,https://play-lh.googleusercontent.com/a-/ALV-UjWgrTETs_nuxCJKfVaxtmMv2rB7H3E6fTFup0kaXlrEitthXwU,gam nya sangat mantap dan gerapik nya mantap 😎😎😎,5,0,9.1.6.1145,2025-12-28 12:59:00,,,9.1.6.1145
4dcdd2b4-e544-4f22-821f-eca49afc8595,Andi Multazam,https://play-lh.googleusercontent.com/a/ACg8ocJazp3F1h2QpUcISa0_63eFB3w9t7Qvl1gQZ4-gYuEu0VYj5Q=mo,aplikasi terjelek masa mau ganti lagu aja harus perbayar aplikasi bikin emosi 🤢🤢🤢🤢🤢,1,0,9.1.6.1145,2025-12-28 12:48:49,"Hai, kami sangat menghargai masukan Anda. Pada versi gratis, Anda masih dapat memutar lagu yang Anda inginkan dengan mengetuknya. Pastikan saja aplikasi Anda sudah diperbarui ke versi terbaru. Info lebih lanjut ada di newsroom.spotify.com. Cari ""Pengalaman Gratis Spotify Lebih Baik Lagi-Berikut Cara Memaksimalkannya"".",2025-12-28 12:54:07,9.1.6.1145
7b43eb68-2b8b-4206-a3e7-9a5f85f8c739,Dewi Sinta,https://play-lh.googleusercontent.com/a/ACg8ocKuuQnSDCJywg2ci1hWJnHWEKc6iRCj-pw5rToEunhPy3wy2og=mo,bagus banget aplikasi nya.jadi gak galau lagi deh 😁🙏🏻,5,0,9.1.6.1145,2025-12-28 12:47:45,,,9.1.6.1145
d7f34413-0350-4c6d-ae3f-b652e9f228d8,Suarez,https://play-lh.googleusercontent.com/a/ACg8ocJEMT8FeU-S2i_lDqz91FQg-2MP1LCN89RpZ_VW1d_QMaVBuw=mo,"aku mau dengar lagu yg aku suka eh malah ga bisa, harus pake premium da lah",1,0,,2025-12-28 12:45:55,"Hai, kami sangat menghargai masukan Anda. Pada versi gratis, Anda masih dapat memutar lagu yang Anda inginkan dengan mengetuknya. Pastikan saja aplikasi Anda sudah diperbarui ke versi terbaru. Info lebih lanjut ada di newsroom.spotify.com dan cari ""Pengalaman Gratis Spotify Lebih Baik Lagi-Berikut Cara Memanfaatkannya Secara Maksimal"".",2025-12-28 13:03:54,
8cfb3fb9-df65-44af-a5b6-7d67c6bf51f3,Zahra Salva,https://play-lh.googleusercontent.com/a-/ALV-UjWDLJnty4jzolKsaeFDmTz143j2i5SrR1N0msN1cSx_KAV6d4s,it's good but please improve it again 👌,5,0,9.1.6.1145,2025-12-28 12:23:11,,,9.1.6.1145
6fd31551-1f34-4130-b6ab-7c756ab4b567,Mawi Pur,https://play-lh.googleusercontent.com/a/ACg8ocKTQciiEV5nC-u7d4LbsxvZVJur8dchGCWwOJuf2KJZAf1ctNw=mo,semuanya bayar iklan lama lama bget kalau mau tidur juga kaga tenang. malah kebangun. maaf ini kekesalan pribadi doang,1,0,9.1.6.1145,2025-12-28 12:20:49,,,9.1.6.1145
6fce58ff-021d-4e38-ba34-06ef50a3e637,Ismiati Ismiati,https://play-lh.googleusercontent.com/a-/ALV-UjVizAL-OS5wsdSLsTSwDEcwXvpzjk8BqV6JmxB1g-fWQXC7zSzH,Bagus,5,0,9.1.6.1145,2025-12-28 12:20:09,,,9.1.6.1145
d8106748-d76a-464d-9442-2e61311f72cf,Viktorius Ivo,https://play-lh.googleusercontent.com/a/ACg8ocJoF2dpMfB-3djJ2JPuaiilKcQ87pVXHPppHdp5W8cOERihsw=mo,gw makek spiker tiba tiba iklan,2,0,9.1.6.1145,2025-12-28 12:17:30,,,9.1.6.1145
793fb5d0-9684-4c72-b50d-86a99d6b696c,Destiawan Sagita Nugraha,https://play-lh.googleusercontent.com/a/ACg8ocKicGhY3gdBSOp4l6Re68VbzIqsC7CPh_2w_fuJLSeJ8Wux9w=mo,kl ak pilih Lagu suka tidak sesuai judulnya dan banyak iklan iklan atau pemaksaan memakai premium saat iklan yg ke 3 atau 4 kali,3,0,9.1.6.1145,2025-12-28 12:17:10,"Hai Destiawan. Kami ingin sekali mendapatkan informasi lebih lanjut tentang hal ini agar kami dapat memeriksanya untuk Anda. Jika Anda punya waktu, hubungi Layanan Bantuan Pelanggan kami. Anda bisa menemukannya dengan membuka support.spotify.com dan mencari ""Hubungi kami"".",2025-12-28 12:36:36,9.1.6.1145
73af3634-4183-4917-88ad-e8cbf3b54b6e,Nabila Awalia,https://play-lh.googleusercontent.com/a/ACg8ocL_fT4MB35Mq_EtzPyjbXLTf9QX11x0OVC6BrpvituIMaru5g=mo,suka banget nemenin aktivitas apapun,5,0,9.1.6.1145,2025-12-28 12:05:10,,,9.1.6.1145
c648e29d-bc0e-4617-bc90-496411c8ad7a,Rasya Andika,https://play-lh.googleusercontent.com/a/ACg8ocLeyC1PfHZxh-b2LChJcmiUoyi_p8LONjuAwvd2bynztt86_g=mo,aplikasi ini biaa membantu Kita,5,0,9.1.6.1145,2025-12-28 11:52:59,,,9.1.6.1145
eb5558f3-70e8-453a-ac1c-9b91b07a53c5,Tono Amelia,https://play-lh.googleusercontent.com/a-/ALV-UjVO_D4z92RbjMHo9BP5sBDvdba6UY6qI-Ba6JaNcVa7Tx6OGfWz,👍,5,0,9.1.6.1145,2025-12-28 11:45:30,,,9.1.6.1145
5c4380d0-e428-41f2-a9d9-6bed4e7ae718,Chris Segil,https://play-lh.googleusercontent.com/a/ACg8ocInqG_a6Gp6wWEBig7MBx8Pis4jrDk15FA0NMvY7hdxWa_Isg=mo,bagus,5,0,,2025-12-28 11:44:59,,,
c0b37876-c6b1-4c5d-85b7-95112dbef876,Titis Utami,https://play-lh.googleusercontent.com/a-/ALV-UjWiM0PfKuqK0HG9zAhON0ip4xLII4U7FxcbLhDxkg-jT4LI0Us,bagus,4,0,9.1.6.1145,2025-12-28 11:28:08,,,9.1.6.1145
da397803-3426-4530-b69e-fb25937775ba,Raffasya Zaky Ansani,https://play-lh.googleusercontent.com/a-/ALV-UjXBNu0Ywvq8C6-J4K1fodqyYspX-tB2kh3N4_r7HgeSgPxFZjov,👍,5,0,9.1.6.1145,2025-12-28 11:15:00,,,9.1.6.1145
0f8306ea-e77f-4a4d-980b-cdea3c22c185,Ikhsan,https://play-lh.googleusercontent.com/a-/ALV-UjV4faUd5afEhQVQVPV8TReClRxQiXcKHEeiwHXO1WgnZYc3s_g,kaya gak enak baut dengerin musik dulu bisa dipilih sekarang harus pre baru bisa milih sendiri jelek kukasih bintang lima biar dev nya liat,5,0,9.1.6.1145,2025-12-28 11:08:49,,,9.1.6.1145
c2f31b77-86f0-48e0-b2e6-d4f9842ac292,Super Rais,https://play-lh.googleusercontent.com/a-/ALV-UjVQyZ0YxnQHkbljjB5i-vFAnG00dJXRPySrOXOEMxNABHCj3GI,"Asik banget, enak buat main game",5,0,,2025-12-28 11:06:29,,,
3cb42414-6ec7-4e75-a763-52b2637d4ab9,Agus Dwi,https://play-lh.googleusercontent.com/a/ACg8ocJuryUoNO9ZBNakIeDvbbyhpeSUSEpyWL-s8calcqvfeLqCpA=mo,musik komplit,5,0,9.1.6.1145,2025-12-28 11:06:20,,,9.1.6.1145
42b410af-d81c-46a0-905e-4431cf899e47,Anur Rahmat saleh,https://play-lh.googleusercontent.com/a-/ALV-UjUaRcKfL9OK5kwk2Y5IW9USSSzqHxXMFsu8gyNjHsWn_QrNxGZG,"bjir cuman denger 1 lagu sampe 3 kali, harus premium. kikir kikir",1,0,9.0.80.1343,2025-12-28 11:04:12,,,9.0.80.1343
61c4ec96-5a70-454c-8c91-4e5d420bdeff,MANSKIN KING,https://play-lh.googleusercontent.com/a/ACg8ocJgLNPXC8kvZ2TFuiVKs6eoQ8NxZXI-rR2NqaF8M1Gb3a_cHQ=mo,ini sangat membantu untuk mendengarkan musik,4,0,9.1.6.1145,2025-12-28 11:01:30,,,9.1.6.1145
